age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y
21,12,1,0,0,0,13714.8681640625,13339.6943359375,0,0,0,11651.8740234375
25,12,1,0,0,0,0.0,0.0,1,1,1,2348.97290039062
26,15,0,0,0,0,979.633422851562,1879.83874511719,0,0,0,3250.99853515625
22,12,0,0,1,0,11363.7470703125,4654.8388671875,0,0,0,13299.5390625
55,12,0,0,1,0,23511.201171875,20588.7109375,0,0,0,22165.8984375
25,12,0,0,1,0,15282.28125,16112.9033203125,0,0,0,25121.3515625
30,17,0,0,1,0,25470.46875,31330.64453125,0,0,0,38420.890625
27,17,0,0,1,0,20180.447265625,21578.7578125,0,0,0,28520.123046875
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875
49,5,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,0.0
24,11,1,0,0,1,0.0,0.0,1,1,1,1991.40002441406
54,12,0,0,1,0,7445.2138671875,0.0,0,1,0,0.0
28,12,1,0,0,0,18613.03515625,17008.064453125,0,0,0,19949.30859375
28,16,1,0,1,0,20082.484375,19335.484375,0,0,0,21279.263671875
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875
19,11,0,1,1,1,5424.48486328125,5463.80322265625,0,0,1,6788.462890625
23,15,0,0,1,0,16653.767578125,13427.4189453125,0,0,0,16993.85546875
43,17,0,0,1,0,43103.87109375,44758.06640625,0,0,0,41376.34375
22,15,0,0,1,0,1763.34008789062,5370.9677734375,0,0,0,22165.8984375
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625
18,10,0,1,1,1,15674.1337890625,10741.9345703125,0,0,0,20688.171875
20,12,1,0,1,0,7837.0673828125,8951.61328125,0,0,0,20688.171875
51,10,1,0,1,1,27037.8828125,21483.87109375,0,0,0,26894.623046875
49,14,0,0,1,0,32327.90234375,14322.5810546875,0,0,0,24530.26171875
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875
25,12,0,1,1,0,21512.748046875,26586.2890625,0,0,0,25558.759765625
43,16,0,0,1,0,49961.3046875,50129.03125,0,0,0,52969.109375
21,10,0,0,1,1,31348.26953125,10741.9345703125,0,0,0,44331.796875
21,12,1,0,1,0,9796.333984375,4296.7744140625,0,0,0,14777.265625
46,12,0,0,1,0,56818.73828125,48338.7109375,0,0,0,73886.328125
38,17,0,0,1,0,39185.3359375,48338.7109375,0,0,0,47287.25
48,6,0,1,1,1,0.0,0.0,1,1,0,0.0
33,13,0,0,1,0,27429.734375,41177.41796875,0,0,0,38420.890625
51,7,0,0,1,1,4702.240234375,8951.61328125,0,0,0,11082.94921875
27,13,1,0,0,0,0.0,0.0,1,1,1,0.0
26,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,35465.4375
55,6,1,0,1,1,19962.96875,26854.83984375,0,0,0,14777.265625
43,14,0,0,1,0,22531.568359375,23274.193359375,0,0,0,28520.123046875
20,12,0,0,1,0,25294.134765625,18798.38671875,0,0,0,25121.3515625
26,11,1,0,1,1,0.0,2754.64599609375,1,0,1,26372.279296875
53,6,0,0,1,1,15674.1337890625,15217.7421875,0,0,0,14777.265625
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375
24,12,0,1,1,0,17633.400390625,4848.193359375,0,0,0,22165.8984375
