age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y
22,13,1,0,1,0,11755.6005859375,15217.7421875,0,0,0,0.0
26,12,0,0,0,0,16653.767578125,23274.193359375,0,0,0,2955.453125
28,12,0,0,1,0,21551.935546875,8366.177734375,0,0,0,0.0
39,12,1,0,1,0,13714.8681640625,17008.064453125,0,0,0,14629.4931640625
44,16,1,0,1,0,31644.1171875,30621.677734375,0,0,0,23495.853515625
27,13,0,0,1,0,38401.62890625,34016.12890625,0,0,0,11128.7587890625
29,16,0,0,1,0,31936.048828125,26640.0,0,0,0,24825.806640625
47,10,0,0,1,1,19004.888671875,17903.2265625,0,0,0,21722.580078125
44,17,0,0,1,0,48981.671875,42967.7421875,0,0,0,39898.6171875
41,10,0,1,1,1,7562.77001953125,9134.2255859375,0,0,0,11821.8134765625
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0
29,16,0,0,1,0,28409.369140625,32225.806640625,0,0,0,42854.0703125
51,12,0,0,1,0,16849.6953125,19693.548828125,0,0,0,17732.71875
23,12,1,0,0,0,12735.234375,14322.5810546875,0,0,0,20688.171875
50,12,0,0,1,0,47022.40234375,44758.06640625,0,0,0,8866.359375
52,11,0,0,1,1,31348.26953125,33120.96875,0,0,0,28076.8046875
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375
43,17,0,0,0,0,21551.935546875,25959.677734375,0,0,0,36943.1640625
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375
19,12,0,0,1,0,11201.1279296875,14143.5478515625,0,0,0,24338.15625
29,12,1,0,0,0,29193.07421875,15396.7744140625,0,0,0,31032.2578125
50,16,0,0,0,0,22629.53125,19693.548828125,0,0,0,17732.71875
55,16,0,0,1,0,48981.671875,71612.90625,0,0,0,35110.78125
35,14,0,0,1,0,23511.201171875,26496.7734375,0,0,0,29554.53125
20,12,0,0,1,0,14694.5009765625,16112.9033203125,0,0,0,26599.078125
30,17,0,0,1,0,4898.1669921875,12084.6767578125,0,0,0,5172.04296875
28,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,11821.8134765625
27,16,0,0,1,0,18808.9609375,17903.2265625,0,0,0,18471.58203125
55,17,1,0,1,0,27429.734375,26854.83984375,0,0,0,17806.60546875
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125
52,15,0,0,1,0,19592.66796875,18798.38671875,0,0,0,17437.173828125
28,17,0,0,1,0,27037.8828125,27750.0,0,0,0,51720.4296875
25,16,0,0,1,0,19200.814453125,22558.064453125,0,0,0,33396.62109375
27,13,1,0,1,0,27429.734375,30435.484375,0,0,0,24973.578125
38,12,0,0,1,0,43103.87109375,41177.41796875,0,0,0,36943.1640625
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375
23,13,0,0,1,0,19592.66796875,21483.87109375,0,0,0,21279.263671875
48,16,0,0,1,0,68574.3359375,59080.64453125,0,0,0,62064.515625
49,4,1,0,1,1,22968.484375,28645.16015625,0,0,0,22165.8984375
24,12,0,0,0,0,7837.0673828125,5370.9677734375,0,0,0,5910.90625
34,10,0,0,1,1,9796.333984375,2327.41943359375,0,0,0,26599.078125
19,10,0,0,1,1,10775.966796875,14322.5810546875,0,0,0,23643.625
36,13,0,0,1,0,24098.982421875,25064.515625,0,0,0,25564.669921875
23,15,0,0,1,0,3320.95727539062,2506.45166015625,0,0,0,9974.654296875
49,8,0,0,1,1,25862.322265625,22916.12890625,0,0,0,16254.9921875
29,12,0,0,1,0,21551.935546875,17008.064453125,0,0,0,20688.171875
31,14,0,0,1,0,12735.234375,17724.193359375,0,0,0,29850.076171875
53,16,0,0,1,0,39185.3359375,35806.453125,0,0,0,51720.4296875
27,12,0,0,1,0,23511.201171875,15038.7099609375,0,0,0,12738.0029296875
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,20688.171875
40,12,1,0,1,0,27429.734375,23274.193359375,0,0,0,38420.890625
25,10,0,0,1,1,20964.154296875,23632.2578125,0,0,0,23495.853515625
48,15,0,0,1,0,73472.5078125,71612.90625,0,0,0,85708.140625
20,12,1,0,0,0,2351.1201171875,4475.806640625,0,0,0,17732.71875
30,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,16254.9921875
48,8,1,0,1,1,37226.0703125,26854.83984375,0,0,0,30569.73046875
20,12,0,0,1,0,17633.400390625,15217.7421875,0,0,0,28815.66796875
37,13,0,0,1,0,0.0,0.0,1,1,0,0.0
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875
25,13,0,0,1,0,23511.201171875,23456.806640625,0,0,0,26007.98828125
31,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,38986.859375
21,12,0,0,1,0,27429.734375,30435.484375,0,0,0,31978.00390625
45,9,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,8866.359375
38,17,0,0,0,0,31936.048828125,33300.0,0,0,0,33805.94921875
31,17,0,0,1,0,9012.626953125,29465.12890625,0,0,0,39817.34375
32,10,1,0,1,1,30930.9453125,35806.453125,0,0,0,38125.34765625
36,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23643.625
40,9,1,0,1,1,8424.84765625,6572.2744140625,0,0,0,8866.359375
37,15,0,1,1,0,7837.0673828125,179.032257080078,0,0,0,11821.8134765625
47,8,0,0,1,1,44667.36328125,33837.09765625,0,0,0,38568.6640625
32,12,0,1,1,0,43103.87109375,37596.7734375,0,0,0,38420.890625
27,12,0,0,1,0,3722.60693359375,254.225814819336,0,0,0,1090.56225585938
33,12,0,0,0,0,19592.66796875,19693.548828125,0,0,0,13299.5390625
23,11,1,0,1,1,9980.5048828125,6266.12890625,0,0,0,10344.0859375
50,12,0,0,1,0,26450.1015625,30077.419921875,0,0,0,26599.078125
47,11,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,14260.060546875
43,12,1,0,1,0,17633.400390625,10741.9345703125,0,0,0,21858.53125
22,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,26155.759765625
55,8,0,0,1,1,6661.50732421875,3820.54833984375,0,0,0,4255.8525390625
23,12,0,0,0,0,21747.861328125,11413.3056640625,0,0,0,2216.58984375
52,16,0,0,1,0,33307.53515625,30793.548828125,0,0,0,28815.66796875
22,10,1,0,1,1,9717.962890625,9023.2255859375,0,0,0,13299.5390625
33,17,0,0,1,0,43566.2578125,42967.7421875,0,0,0,40785.25390625
27,15,1,0,0,0,25470.46875,24169.35546875,0,0,0,29554.53125
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0
40,11,0,0,1,1,29389.001953125,26407.2578125,0,0,0,31032.2578125
27,12,0,0,0,0,19200.814453125,19514.515625,0,0,0,23643.625
29,15,0,0,0,0,30368.634765625,28645.16015625,0,0,0,44331.796875
24,12,1,0,0,0,19592.66796875,11995.1611328125,0,0,0,19210.4453125
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375
46,12,1,0,1,0,29389.001953125,30435.484375,0,0,0,22165.8984375
25,16,0,0,0,0,25078.615234375,25601.61328125,0,0,0,30145.62109375
28,16,0,0,1,0,51920.5703125,48875.8046875,0,0,0,56153.609375
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125
23,12,0,0,1,0,11755.6005859375,13785.484375,0,0,0,14186.1748046875
53,13,0,0,1,0,1567.41345214844,3938.70971679688,0,0,0,4728.72509765625
44,12,0,0,1,0,24882.6875,27929.03125,0,0,0,25121.3515625
26,12,0,0,1,0,0.0,71.6128997802734,1,0,0,0.0
38,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,30293.39453125
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125
31,11,1,0,1,1,16453.923828125,19693.548828125,0,0,0,14777.265625
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0
20,12,1,0,0,0,10775.966796875,16372.5,0,0,0,29554.53125
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375
45,12,0,0,1,0,137148.6875,156653.234375,0,0,0,88663.59375
31,17,0,0,1,0,38009.77734375,36705.1953125,0,0,0,42854.0703125
19,12,0,0,1,0,13127.087890625,12532.2578125,0,0,0,24382.48828125
38,14,0,0,1,0,11755.6005859375,19693.548828125,0,0,0,0.0
25,17,0,0,1,0,23511.201171875,29003.2265625,0,0,0,28076.8046875
42,5,1,0,1,1,31348.26953125,32225.806640625,0,0,0,23643.625
22,8,1,0,1,1,5877.80029296875,12030.9677734375,0,0,0,857.081420898438
51,12,0,0,1,0,37226.0703125,38939.515625,0,0,0,35465.4375
