age,education,black,hispanic,married,nodegree,re74,re75,t,y
27.0,15.0,0.0,0.0,0.0,0.0,16653.768,23274.193,0,25496.104
18.0,9.0,0.0,0.0,1.0,1.0,17633.4,16112.903,0,19756.562
24.0,12.0,0.0,0.0,0.0,0.0,7837.0674,5370.968,0,23591.271
26.0,12.0,1.0,0.0,1.0,0.0,11775.193,14150.71,0,11531.404
48.0,12.0,0.0,0.0,1.0,0.0,42124.234,42967.742,0,41094.203
23.0,12.0,1.0,0.0,1.0,0.0,15870.061,30435.484,0,26369.135
34.0,10.0,0.0,0.0,1.0,1.0,9796.334,2327.4194,0,7561.6426
38.0,17.0,0.0,0.0,0.0,0.0,31936.049,33300.0,0,31194.627
22.0,14.0,1.0,0.0,1.0,0.0,14694.501,12532.258,0,32669.549
54.0,8.0,0.0,1.0,1.0,1.0,14302.648,0.0,0,0.0
21.0,13.0,0.0,0.0,1.0,0.0,7688.163,12743.516,0,10559.398
19.0,10.0,0.0,0.0,1.0,1.0,10431.136,6982.2583,0,13153.2705
28.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0,15743.275
41.0,12.0,0.0,0.0,1.0,0.0,28017.516,30435.484,0,26124.168
21.0,12.0,1.0,0.0,1.0,0.0,8150.55,13092.629,0,2469.9875
28.0,14.0,0.0,0.0,1.0,0.0,24098.982,22379.031,0,11935.262
27.0,12.0,0.0,0.0,1.0,0.0,12147.454,14322.581,0,16519.492
21.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0,20084.693
23.0,16.0,1.0,0.0,0.0,0.0,9012.627,16490.66,0,31315.969
36.0,14.0,0.0,0.0,1.0,0.0,21160.08,23460.387,0,25611.979
24.0,10.0,0.0,0.0,1.0,1.0,19592.668,25064.516,0,23428.328
45.0,3.0,0.0,1.0,1.0,1.0,13714.868,16112.903,0,19712.014
39.0,8.0,0.0,0.0,1.0,1.0,14694.501,12532.258,0,0.0
23.0,11.0,0.0,1.0,0.0,1.0,3526.6802,2685.484,0,0.0
41.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1570.5856
36.0,12.0,0.0,0.0,1.0,0.0,21551.936,21483.871,0,9332.695
28.0,12.0,0.0,0.0,1.0,0.0,28017.516,29540.322,0,23476.588
25.0,10.0,0.0,0.0,1.0,1.0,20964.154,23632.258,0,0.0
33.0,14.0,0.0,0.0,1.0,0.0,27429.734,25959.678,0,44379.434
19.0,12.0,0.0,0.0,1.0,0.0,1154.008,8593.549,0,0.0
46.0,12.0,0.0,0.0,1.0,0.0,15674.134,734.0323,0,0.0
27.0,12.0,1.0,0.0,1.0,0.0,16011.128,16112.903,0,36968.195
22.0,13.0,0.0,0.0,0.0,0.0,7739.104,3759.6775,0,4535.707
51.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1252.865
52.0,12.0,0.0,0.0,1.0,0.0,41144.6,37596.773,0,50007.938
48.0,12.0,0.0,0.0,1.0,0.0,27037.883,25064.516,0,29994.25
25.0,14.0,0.0,0.0,1.0,0.0,11973.079,14322.581,0,14679.948
42.0,16.0,0.0,0.0,1.0,0.0,21551.936,0.0,0,0.0
41.0,12.0,0.0,0.0,1.0,0.0,15674.134,19693.549,0,13871.674
23.0,10.0,0.0,0.0,1.0,1.0,19984.521,21483.871,0,0.0
46.0,16.0,0.0,0.0,1.0,0.0,38597.555,37596.773,0,38629.195
33.0,17.0,0.0,0.0,1.0,0.0,43103.87,43236.29,0,37221.38
