age,education,black,hispanic,married,nodegree,re74,re75,t,y,y0,y1,ite
44.0,9.0,0.0,0.0,1.0,1.0,14051.862,13905.435,0.0,13821.992,13821.992,0.0,-13821.992
44.0,11.0,0.0,0.0,1.0,1.0,17633.4,16470.969,0.0,16239.752,16239.752,12623.286,-3616.4658
30.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,6.0,1.0,0.0,1.0,1.0,11461.711,9807.387,0.0,17227.848,17227.848,0.0,-17227.848
21.0,11.0,0.0,1.0,1.0,1.0,9992.261,4114.161,0.0,9919.303,9919.303,8415.052,-1504.251
25.0,12.0,0.0,0.0,1.0,0.0,23511.201,11279.032,0.0,9375.408,9375.408,16575.408,7200.0
53.0,12.0,0.0,0.0,1.0,0.0,28213.441,26854.84,0.0,20091.084,20091.084,8087.79,-12003.294
46.0,12.0,1.0,0.0,1.0,0.0,20572.3,32225.807,0.0,25817.623,25817.623,95319.914,69502.29
20.0,12.0,0.0,0.0,0.0,0.0,4811.9595,716.129,0.0,0.0,0.0,6719.6113,6719.6113
39.0,9.0,0.0,0.0,1.0,1.0,21551.936,19693.549,0.0,25405.234,25405.234,0.0,-25405.234
46.0,16.0,0.0,0.0,1.0,0.0,45063.137,46011.29,0.0,48101.055,48101.055,4251.0547,-43850.0
31.0,13.0,0.0,0.0,1.0,0.0,0.0,25959.678,0.0,19013.61,19013.61,3368.1704,-15645.439
55.0,16.0,0.0,0.0,1.0,0.0,48981.67,71612.91,0.0,59314.9,59314.9,4729.4834,-54585.414
53.0,13.0,0.0,0.0,1.0,0.0,1567.4135,3938.7097,0.0,6065.751,6065.751,0.0,-6065.751
47.0,6.0,1.0,0.0,1.0,1.0,16261.914,14412.097,0.0,16793.225,16793.225,1714.9102,-15078.314
22.0,12.0,1.0,0.0,1.0,0.0,13518.941,13427.419,0.0,32093.822,32093.822,0.0,-32093.822
34.0,12.0,1.0,0.0,1.0,0.0,21551.936,17903.227,0.0,29099.629,29099.629,5177.2285,-23922.4
29.0,16.0,0.0,0.0,1.0,0.0,4800.2036,17187.098,0.0,22815.791,22815.791,12262.273,-10553.518
50.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12829.662,12829.662
