age,education,black,hispanic,married,nodegree,re74,re75,t,y,y0,y1,ite
27.0,12.0,0.0,0.0,1.0,0.0,23511.201,15038.71,0.0,23874.162,23874.162,7480.1357,-16394.027
45.0,12.0,0.0,0.0,1.0,0.0,24490.836,21483.871,0.0,96528.57,96528.57,7147.461,-89381.11
23.0,11.0,1.0,0.0,1.0,1.0,17116.154,10741.935,0.0,25217.375,25217.375,5577.706,-19639.668
31.0,16.0,0.0,0.0,1.0,0.0,28409.37,28915.5,0.0,32254.428,32254.428,8393.873,-23860.555
27.0,12.0,0.0,0.0,0.0,0.0,22139.715,25422.58,0.0,10497.007,10497.007,0.0,-10497.007
41.0,5.0,1.0,0.0,1.0,1.0,8424.848,10741.935,0.0,10666.393,10666.393,10824.751,158.3584
40.0,12.0,0.0,0.0,1.0,0.0,25707.54,20409.678,0.0,20228.574,20228.574,5920.141,-14308.434
54.0,15.0,0.0,0.0,1.0,0.0,48981.67,35806.453,0.0,42139.9,42139.9,5952.3027,-36187.594
23.0,12.0,1.0,0.0,1.0,0.0,10775.967,20481.29,0.0,21053.049,21053.049,0.0,-21053.049
40.0,11.0,0.0,0.0,1.0,1.0,8072.179,0.0,0.0,7066.065,7066.065,12399.731,5333.6665
32.0,7.0,0.0,0.0,1.0,1.0,13714.868,17008.064,0.0,12173.71,12173.71,11982.73,-190.97949
37.0,9.0,1.0,0.0,1.0,1.0,15674.134,16112.903,0.0,23492.83,23492.83,1581.6259,-21911.205
50.0,7.0,1.0,0.0,1.0,1.0,13714.868,12532.258,0.0,19726.002,19726.002,0.0,-19726.002
26.0,12.0,1.0,0.0,1.0,0.0,13714.868,12532.258,0.0,16427.63,16427.63,9433.677,-6993.954
19.0,12.0,1.0,0.0,0.0,0.0,7837.0674,3759.6775,0.0,0.0,0.0,11215.773,11215.773
34.0,12.0,0.0,0.0,1.0,0.0,22531.568,22379.031,0.0,25280.215,25280.215,6169.9893,-19110.227
35.0,17.0,0.0,0.0,1.0,0.0,19592.668,44758.066,0.0,35692.816,35692.816,3583.501,-32109.316
47.0,12.0,0.0,0.0,1.0,0.0,32915.684,27750.0,0.0,29991.293,29991.293,10623.03,-19368.262
32.0,12.0,0.0,0.0,1.0,0.0,39185.336,42967.742,0.0,35007.066,35007.066,7377.728,-27629.338
22.0,13.0,0.0,0.0,1.0,0.0,15870.061,15826.452,0.0,21078.965,21078.965,2111.6455,-18967.32
27.0,16.0,0.0,0.0,1.0,0.0,1469.4501,1253.2258,1.0,15302.115,8962.861,15302.115,6339.254
21.0,12.0,0.0,0.0,1.0,0.0,18417.107,19693.549,0.0,26420.143,26420.143,0.0,-26420.143
