t_prob,pred_y,dataset
0.010147766,51955.31428645823,train
0.010149185,51954.887486856926,train
0.01014891,51955.18687320642,train
0.01014853,51955.293446659096,train
0.010147855,51954.94611534514,train
0.010147775,51955.23597842387,train
0.01014816,51954.98620430859,train
0.01014802,51955.12957694,train
0.010148108,51955.1685298671,train
0.010148841,51955.23012566021,train
0.010147613,51955.10615668916,train
0.010148397,51955.036798696216,train
0.010148555,51955.314687105696,train
0.010147923,51955.18765059126,train
0.010148459,51955.2333504585,train
0.01014886,51955.15390792048,train
0.0101481285,51955.195968547676,train
0.010148406,51955.3160524338,train
0.010147991,51955.29040057349,train
0.010148194,51955.09642343865,train
0.0101480605,51955.2574187344,train
0.0101478025,51954.86115601104,train
0.010148598,51955.25414550283,train
0.010147723,51955.10954793854,train
0.010149134,51955.19723302419,train
0.01014832,51955.24737066757,train
0.010148763,51955.26409915542,train
0.010148244,51955.19605070033,train
0.010148314,51955.196952846854,train
0.010149041,51955.33536903686,train
0.010148943,51955.13204427854,train
0.010148049,51955.19381326662,train
0.010148799,51955.02755928126,train
0.010147862,51955.0453437986,train
0.010148009,51955.21837936309,train
0.0101486845,51955.29791999383,train
0.0101490915,51955.032276315105,train
0.010147985,51955.23612219102,train
0.01014758,51955.27354303239,train
0.010147803,51955.235144329185,train
0.010147987,51955.266795479154,train
0.010148378,51955.23475655638,train
0.010148133,51955.221714209154,train
0.010148066,51955.191994566216,train
0.0101481695,51955.0248951442,train
0.01014795,51955.06521677132,train
0.010149241,51955.1392577722,train
0.0101482915,51955.32292505525,train
0.010148194,51955.18532855256,train
0.010148482,51955.16295605461,train
0.010148112,51955.218061787906,train
0.0101479655,51955.30671891114,train
0.010147429,51955.31694170565,train
0.010147866,51955.15449739645,train
0.010147386,51955.28714328198,train
0.010147748,51955.201765827645,train
0.010147889,51955.28312117377,train
0.010147854,51955.2059062602,train
0.010147763,51955.262125652436,train
0.0101475725,51955.297248671755,train
0.010147271,51955.282062385435,train
0.01014742,51955.31598989968,train
0.010147473,51955.31991667403,train
0.010147889,51955.28236402056,train
0.010147393,51955.27492675287,train
0.010147841,51955.282395900686,train
0.0101478575,51955.29070006283,train
0.010147384,51955.30055684886,train
0.010147442,51955.27588499616,train
0.010147386,51955.30142435638,train
0.010147784,51955.24296998275,train
0.0101472065,51955.198862896104,train
0.010147417,51955.28719232834,train
0.010147805,51955.24498425552,train
0.01014788,51955.265169285725,train
0.010147444,51955.27562167851,train
0.010147401,51955.27890839783,train
0.01014742,51955.315309074875,train
0.01014774,51955.29764012303,train
0.010147484,51955.286251557816,train
0.010147458,51955.17393814812,train
0.010147508,51955.28810796262,train
0.010147417,51955.30190991537,train
0.010147406,51955.2959492497,train
0.010147475,51955.21573699035,train
0.010148174,51955.274195349004,train
0.010147865,51955.271294563245,train
0.010147316,51955.28964403336,train
0.010147935,51955.21733958023,train
0.010147796,51955.2075545245,train
0.01014788,51955.26803941752,train
0.010147832,51955.24272229862,train
0.010147808,51955.29265364073,train
0.01014722,51955.29949530167,train
0.010147545,51955.27106496496,train
0.010147479,51955.28678125852,train
0.010147417,51955.28719232834,train
0.010147964,51955.20717318903,train
0.010147776,51955.31777150878,train
0.010147487,51955.31991667403,train
0.01014793,51955.19421115523,train
0.010147832,51955.267258660744,train
0.010148733,51954.94278019254,train
0.010148866,51954.90884532133,train
0.010149111,51955.05755113152,train
0.0101491045,51955.05977385132,train
0.010149139,51955.05574929079,train
0.0101487655,51954.92795930162,train
0.010148739,51955.07224726075,train
0.010149084,51955.065704782624,train
0.010149175,51955.04238844875,train
0.010148706,51955.074403461425,train
0.010148866,51954.90884532133,train
0.010149084,51954.924676260765,train
0.010149134,51954.921109977186,train
0.0101487655,51954.928116249976,train
0.010149111,51954.92114798812,train
0.010148674,51954.93083832306,train
0.010148738,51954.932498848946,train
0.010149111,51954.92114798812,train
0.010149107,51955.05805753519,train
0.010149113,51955.05755113152,train
0.010149168,51954.919016004074,train
0.010149168,51954.92168412616,train
0.010149082,51954.92540061422,train
0.010149079,51954.92887462934,train
0.010149144,51954.923421286985,train
0.0101487655,51954.9250165199,train
0.010149168,51955.041340695854,train
0.010149139,51954.92154158517,train
0.01014864,51954.93228672343,train
0.0101487655,51954.92219144946,train
0.010148739,51954.92680947097,train
0.010149173,51955.04242492699,train
0.010148738,51954.9270841306,train
0.010148705,51954.9286707804,train
0.010149175,51954.919943899935,train
0.010149079,51954.92887462934,train
0.010148705,51955.07155356127,train
0.0101491045,51954.91859328575,train
0.010148741,51954.92680947097,train
0.0101487655,51954.9250165199,train
0.010149113,51955.05932262479,train
0.010149142,51955.05577841207,train
0.010149111,51954.91714151344,train
0.010148741,51954.9324792304,train
0.010149082,51954.92581689522,train
0.0101491045,51955.05816942221,train
0.010149107,51955.06010736658,train
0.0101487655,51954.92795930162,train
0.010149139,51954.92358773808,train
0.010148768,51954.92509499408,train
0.010148802,51954.91728895906,train
0.010147908,51955.31987191922,train
0.010147448,51955.333153367465,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147262,51955.339953339,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.225612475304,train
0.010147285,51955.341352693,train
0.010147262,51955.33809110994,train
0.010147262,51955.33809110994,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147262,51955.33870357638,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147458,51955.34042939525,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147264,51955.33722789398,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147262,51955.33870357638,train
0.010147285,51955.341352693,train
0.010147262,51955.33870357638,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147273,51955.34017803263,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147262,51955.33809110994,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147285,51955.341352693,train
0.010147262,51955.339953339,train
0.010147618,51955.21231876547,train
0.010147522,51954.972785223996,train
0.010147518,51955.16682366679,train
0.010147642,51954.974268263366,train
0.01014771,51954.9824065875,train
0.0101475855,51954.979161557574,train
0.010147482,51954.98290440806,train
0.0101475855,51954.97823366171,train
0.0101475855,51954.979161557574,train
0.010147645,51955.20178636581,train
0.010147642,51954.97636744764,train
0.010147305,51954.97509101608,train
0.010147645,51954.97717180799,train
0.010147583,51954.97912661204,train
0.01014771,51954.9831367652,train
0.010147649,51954.976661725814,train
0.0101475855,51954.979161557574,train
0.010147708,51954.98348989901,train
0.010147647,51954.97717180799,train
0.010147649,51954.974268263366,train
0.010147518,51954.972785223996,train
0.010147307,51954.97536567571,train
0.010147642,51954.97636744764,train
0.010147351,51954.981268405354,train
0.010147645,51955.20658708501,train
0.010147856,51954.9934328227,train
0.01014735,51955.21500742572,train
0.01014771,51954.98305829102,train
0.010147645,51954.97693638544,train
0.010147649,51954.974268263366,train
0.0101475855,51955.19098697002,train
0.010147645,51954.974778345524,train
0.010147649,51954.974268263366,train
0.010147522,51954.972785223996,train
0.0101475855,51954.97912661204,train
0.010147298,51954.97424404672,train
0.0101475855,51955.191575526354,train
0.010147784,51954.97830692473,train
0.010147786,51954.98252337914,train
0.010147705,51954.9824065875,train
0.0101475855,51954.97823366171,train
0.010147522,51954.972785223996,train
0.010147518,51955.16682366679,train
0.0101475855,51954.979161557574,train
0.0101475855,51954.979161557574,train
0.010147522,51954.972785223996,train
0.0101473555,51954.97879064447,train
0.010147649,51954.976661725814,train
0.010147298,51954.97424404672,train
0.010147649,51954.97413614474,train
0.0101476405,51954.974268263366,train
0.010147709,51954.98207307223,train
0.010149472,51954.92557258303,train
0.010149321,51954.8926474538,train
0.010148914,51955.04437176101,train
0.010149412,51954.9189884155,train
0.010148914,51954.92507077744,train
0.010149446,51955.04653439903,train
0.010149496,51954.929870577034,train
0.010149477,51954.924827078336,train
0.010149446,51955.04645745755,train
0.010149448,51954.9246649188,train
0.010148788,51955.043500881555,train
0.01014938,51954.9189136198,train
0.010149477,51955.04888586554,train
0.010148845,51954.918268660134,train
0.010148845,51955.05193685578,train
0.010148914,51954.92507077744,train
0.0101487925,51955.04452687013,train
0.010149448,51955.04643630631,train
0.010149446,51954.91411964447,train
0.010149494,51954.92723740048,train
0.01014938,51954.91993378413,train
0.010149415,51955.051047890476,train
0.010149472,51954.9251213565,train
0.010149494,51955.04398368168,train
0.010148883,51954.92527125445,train
0.010149448,51954.92541624775,train
0.010148917,51955.04437176101,train
0.010148839,51954.91532158687,train
0.010149446,51955.04650527775,train
0.010149475,51955.047408650425,train
0.010148845,51955.04769863704,train
0.010149321,51955.00823409508,train
0.010149412,51954.91926307512,train
0.010149475,51954.92270827551,train
0.010148917,51954.92668532237,train
0.010148945,51954.93426819645,train
0.010149409,51955.051357495635,train
0.010149517,51955.04088088621,train
0.010149446,51954.9246649188,train
0.010149494,51954.929905522564,train
0.010149446,51954.91666055255,train
0.010149412,51954.91926307512,train
0.0101487925,51954.91927073862,train
0.01014888,51954.92419805875,train
0.010149446,51954.92501805261,train
0.010148883,51955.0461895418,train
0.0101495115,51954.92930010653,train
0.0101494435,51954.92535739212,train
0.0101494435,51954.922724215576,train
0.0101495115,51954.929241250895,train
0.010149477,51955.04734979479,train
0.0101493765,51954.85603342508,train
0.010149785,51954.82915111417,train
0.010148864,51954.88249577653,train
0.010148525,51954.863826585446,train
0.010149739,51955.16966498383,train
0.01014968,51955.2048269337,train
0.010149525,51954.77592630887,train
0.010148703,51954.87804941728,train
0.010149445,51954.75845507517,train
0.0101493625,51954.894264451046,train
0.010149142,51955.16803327269,train
0.010148995,51954.89508812338,train
0.010149714,51954.78951920151,train
0.01014998,51954.78334763649,train
0.010149387,51954.77275423542,train
0.010149487,51955.16944672752,train
0.010148865,51955.197031321026,train
0.010148867,51954.847119555365,train
0.01015031,51954.80282547947,train
0.010148956,51955.17607473025,train
0.0101490915,51954.82155475235,train
0.010149742,51955.17068514816,train
0.010149073,51955.22300811349,train
0.010148669,51954.90088693605,train
0.010148627,51954.86832750875,train
0.010149733,51954.740934182024,train
0.010148598,51954.92057874378,train
0.010148549,51954.83701171328,train
0.010148916,51954.78205434523,train
0.010149719,51955.17358838624,train
0.01014949,51954.853808866035,train
0.010149431,51954.811218844676,train
0.010149492,51955.16628231758,train
0.010149484,51954.87515169692,train
0.0101499325,51954.82085338937,train
0.010148775,51954.4944054032,train
0.010149317,51955.199186295555,train
0.010148525,51955.183979471076,train
0.010149498,51955.23215617959,train
0.010149164,51954.4877905817,train
0.0101489425,51954.8318658303,train
0.010149932,51955.180329195595,train
0.010148907,51954.87021885909,train
0.010148935,51954.81847586698,train
0.01014973,51954.82673925933,train
0.010149687,51954.82543861112,train
0.010149487,51954.82891937012,train
0.010149866,51954.81974862007,train
0.010149345,51955.20684059339,train
0.010148813,51954.8191582245,train
0.010149722,51954.82341207676,train
0.010148871,51954.83208561931,train
0.010149287,51955.077285854815,train
0.010148569,51954.707641511624,train
0.01014914,51954.677091145924,train
0.010148267,51954.79466048638,train
0.010148674,51954.7761724603,train
0.0101489145,51954.65035045639,train
0.010147831,51954.67241641456,train
0.010149082,51954.71797159504,train
0.010148156,51954.6598602394,train
0.01014918,51954.72792555417,train
0.010148799,51954.71680735703,train
0.010149316,51954.64923066663,train
0.010149026,51954.71117346276,train
0.010148811,51954.63096365572,train
0.010148517,51954.722165365514,train
0.010148869,51954.679232632705,train
0.010148471,51954.80857156729,train
0.010148555,51954.684857024244,train
0.010148608,51954.7967360671,train
0.010149252,51954.80732487008,train
0.010148492,51954.70301153507,train
0.01014855,51954.70397866802,train
0.01014833,51954.70065056583,train
0.010149158,51954.68038798106,train
0.010148679,51954.69352106406,train
