t_prob,pred_y,dataset
0.06562412,-0.099749364,train
0.06568581,-0.09974202,train
0.06561445,-0.099768944,train
0.06561832,-0.099763684,train
0.06562674,-0.09974412,train
0.06568287,-0.09974427,train
0.06562154,-0.09975847,train
0.06568916,-0.09973144,train
0.065621525,-0.09975476,train
0.06562133,-0.09975477,train
0.06580685,-0.0997402,train
0.06659797,-0.099657916,train
0.06659804,-0.09965796,train
0.066605255,-0.09971399,train
0.06660874,-0.099663906,train
0.06660868,-0.09966392,train
0.06659886,-0.099657975,train
0.06660874,-0.099715166,train
0.06660205,-0.099659674,train
0.06659888,-0.099657916,train
0.066601455,-0.09971263,train
0.06667897,-0.09983236,train
0.06663352,-0.09990304,train
0.0666364,-0.09990273,train
0.066636235,-0.09990246,train
0.06663352,-0.09990352,train
0.06666693,-0.09990167,train
0.0666616,-0.09990249,train
0.06663886,-0.099902146,train
0.06663886,-0.09990203,train
0.06666683,-0.09990134,train
0.06663638,-0.09990246,train
0.06632021,-0.09952336,train
0.06629665,-0.09954373,train
0.06629628,-0.09952245,train
0.066322416,-0.099543296,train
0.0663231,-0.09954316,train
0.06629677,-0.099522285,train
0.0663234,-0.099543415,train
0.06632355,-0.09952312,train
0.06629564,-0.09952276,train
0.0662968,-0.09954315,train
0.06632036,-0.099648856,train
0.06625931,-0.09993892,train
0.066215634,-0.099888705,train
0.06625992,-0.099888764,train
0.06621474,-0.09992831,train
0.066213936,-0.09993889,train
0.066259965,-0.09991787,train
0.06621474,-0.09989949,train
0.066214785,-0.09992842,train
0.06625895,-0.09994952,train
0.06621486,-0.09989945,train
0.066433996,-0.099888526,train
0.06647341,-0.09989386,train
0.066477194,-0.099908136,train
0.06648077,-0.09989291,train
0.066508144,-0.09989386,train
0.06651564,-0.099907614,train
0.06647727,-0.09989331,train
0.06647712,-0.099908076,train
0.06650822,-0.099893846,train
0.06647721,-0.09989334,train
0.06651208,-0.09990802,train
0.06565751,-0.09965601,train
0.06578365,-0.09965601,train
0.06577681,-0.09975133,train
0.06565456,-0.09966051,train
0.06578304,-0.0996606,train
0.065782845,-0.099737875,train
0.06577988,-0.099747054,train
0.06566109,-0.09972752,train
0.06565201,-0.099742524,train
0.065651804,-0.09966516,train
0.06602502,-0.0998533,train
0.06627846,-0.1000287,train
0.06636609,-0.09996221,train
0.06628461,-0.100030206,train
0.066382885,-0.10003086,train
0.06629309,-0.10003083,train
