X1_prob,X1,X2_prob,X2,X3_prob,X3,X4_prob,X4,X5_prob,X5,X6_prob,X6,X7_prob,X7,X8_prob,X8,X9_prob,X9,X10_prob,X10,A_prob,A,Y_prob,Y
0.5218412,0,0.50383425,0,0.4948084,1,0.5343592,0,0.48384085,0,0.544278,0,0.48420706,0,0.5034406,1,0.45772064,0,0.49386334,0,0.5755797,1,0.43361458,0
0.52177316,1,0.50396746,0,0.49510658,0,0.5347926,1,0.48244888,1,0.5439858,1,0.483929,0,0.50337374,1,0.45767027,1,0.49384198,0,0.5758602,0,0.43364188,0
0.5218086,1,0.5040296,0,0.49512792,1,0.5348962,1,0.48403832,0,0.5442403,1,0.48411453,1,0.5033779,0,0.45790657,0,0.4938548,0,0.575772,1,0.43364525,1
0.52177316,0,0.5039675,0,0.49510658,1,0.534128,0,0.48416108,0,0.54412216,0,0.48392904,0,0.50337374,1,0.45786273,0,0.493842,0,0.57586026,0,0.43319932,1
0.52180856,1,0.5040296,1,0.4949981,1,0.53489625,0,0.48403838,1,0.5442403,1,0.4841145,0,0.50337785,1,0.45769617,0,0.49385476,1,0.5767728,0,0.43321118,1
0.52118236,1,0.5039416,1,0.49529368,0,0.53473175,0,0.48251304,1,0.54406255,0,0.4840466,1,0.5033807,0,0.45783594,0,0.49383354,0,0.5768843,0,0.4336251,1
0.5217929,1,0.50399697,1,0.49505338,0,0.53484637,0,0.48410055,1,0.54418075,1,0.48395935,1,0.5033744,0,0.45768425,0,0.49338117,0,0.57581955,0,0.43364614,1
0.5218086,0,0.5037298,1,0.4949981,1,0.5348962,0,0.48231936,0,0.5442403,1,0.4841145,0,0.5033813,0,0.45769617,0,0.49338678,0,0.57677275,0,0.4332111,0
0.5217929,0,0.50370187,1,0.49505338,0,0.53484637,1,0.48238462,0,0.54418075,1,0.4840904,1,0.5033744,0,0.45788586,1,0.4933812,1,0.57681704,1,0.43320537,1
0.52184135,1,0.5038343,1,0.49495,0,0.53435916,1,0.4838409,0,0.5442781,1,0.48410594,0,0.50343907,0,0.4577206,1,0.49338984,1,0.576597,1,0.4335854,0
0.5214015,0,0.5041766,1,0.4950458,0,0.5337341,1,0.48480207,0,0.54423827,1,0.48440528,1,0.50440186,1,0.45723733,1,0.494712,0,0.5752145,1,0.43375856,1
0.52236265,1,0.5044396,1,0.49430516,0,0.5312116,0,0.48405087,1,0.5438403,0,0.48483297,1,0.5061648,1,0.45639712,0,0.4963107,1,0.5724185,1,0.43332174,0
0.5221163,1,0.50455016,1,0.49397147,1,0.5312152,0,0.4846433,0,0.5440287,1,0.48486215,0,0.5062871,1,0.4562736,1,0.49651945,1,0.57196486,0,0.433249,1
0.52211624,1,0.5045501,1,0.49397147,1,0.5312152,0,0.48393267,0,0.5438446,0,0.48586974,0,0.50628716,1,0.4562736,0,0.49628326,0,0.57431024,0,0.43252096,0
0.5224498,0,0.5043972,1,0.49396417,1,0.53041315,0,0.48409262,1,0.5438417,1,0.48481947,0,0.5060972,1,0.45604333,1,0.4962278,1,0.5725859,1,0.43261948,0
0.52228004,1,0.5044785,1,0.49418986,1,0.53040564,1,0.48401055,0,0.5438404,0,0.4858615,0,0.5061685,0,0.4563561,0,0.49638212,0,0.57226324,0,0.43257436,0
0.5225088,1,0.50439715,1,0.49443322,0,0.53041315,0,0.48409262,1,0.5438417,0,0.48481944,1,0.50609714,1,0.45604333,0,0.4962278,0,0.5749677,0,0.43261454,1
0.5221163,0,0.5045501,1,0.49397147,1,0.53121525,1,0.48464337,1,0.5440287,1,0.48586974,1,0.50634325,1,0.45627356,1,0.49651942,1,0.57431024,0,0.43252105,1
0.5221988,1,0.5045148,0,0.49408016,1,0.5304077,1,0.48397136,0,0.54384166,1,0.48586628,0,0.50622827,0,0.4563156,1,0.49620795,1,0.5721134,0,0.43327257,1
0.5222801,1,0.5044785,1,0.49418986,1,0.5312082,0,0.48401055,0,0.5438404,1,0.48484397,0,0.5062254,1,0.4559421,0,0.4963821,1,0.57461715,1,0.43256795,0
0.52219874,0,0.50401103,1,0.49408022,1,0.53120947,1,0.4839713,0,0.54384166,1,0.4848535,0,0.50622827,1,0.45631555,0,0.49645,0,0.57446086,1,0.43326718,1
